,0
1364,939329.1357162297
1365,617412.7723288685
1366,215277.99635373056
1367,569987.9095203578
1368,599186.4144181162
1369,439856.0916932374
1370,725204.1128234863
1371,336741.9057843834
1372,466990.8913977444
1373,201134.83787879348
1374,367419.3675055057
1375,704140.0533251166
1376,551056.9236114174
1377,345002.3293521106
1378,579165.8063845634
1379,891052.8569722623
1380,231022.48270006478
1381,398536.90007326007
1382,535433.0010468513
1383,277004.36945346
1384,1075940.13784945
1385,491546.5554319024
1386,239360.3367381245
1387,426864.7147677094
1388,268308.6514918953
1389,686514.072797522
1390,284319.8367881775
1391,478866.4315560162
1392,553769.2347579896
1393,400561.2788750082
1394,407431.3228108287
1395,675485.3014209569
1396,388526.3568379283
1397,639543.7897123396
1398,474189.4497848153
1399,414337.16451855004
1400,190248.64360922575
1401,565934.6393212974
1402,209001.28066118062
1403,790037.0559159219
1404,588667.7332044244
1405,721459.273710385
1406,373443.09954449534
1407,326188.1858139187
1408,412718.65754428506
1409,721576.2544081956
1410,853931.8368555903
1411,400317.98151786625
1412,392656.04751732945
1413,416072.08662061393
1414,302034.9567645937
1415,333635.44027018547
1416,282052.5442083925
1417,756141.4841213226
1418,545871.256835103
1419,243902.64818657935
1420,172919.52719940245
1421,291193.8267852664
1422,300874.34817269444
1423,445969.92590132356
1424,1149872.573155716
1425,966921.0227068067
1426,35894.14430980384
1427,829338.6378994137
1428,385616.70341174304
1429,284957.6100231707
1430,625816.2921520919
1431,1439666.6036599278
1432,175137.47214142978
1433,514190.0239704251
1434,358768.3654933721
1435,693908.2383066565
1436,185608.92574854195
1437,150938.24132108688
1438,275404.8380251676
1439,710563.0310575962
1440,1091985.254770413
1441,532638.770232752
1442,426697.31991554797
1443,491869.8301947117
1444,270577.91509725153
1445,489283.7799177766
1446,413019.4416799098
1447,267436.337075606
1448,279507.61451527476
1449,586367.237076208
1450,457182.3259291947
1451,219630.49129976332
1452,443447.5172974169
1453,794323.1496896148
1454,200209.89863848686
1455,677082.0014668107
1456,229898.42466691136
1457,1075643.6385661364
1458,169810.94443531334
1459,623976.8789999932
1460,170983.39064002037
1461,756006.0954015702
1462,377608.1756821126
1463,702080.6381866336
1464,813196.6381381899
1465,708536.2434602827
1466,751643.7191933095
1467,698599.8168167174
1468,463941.18058532476
1469,672914.2693204284
1470,539985.7873411328
1471,289347.41668505967
1472,316037.23354926705
1473,751156.6827595234
1474,438166.8416978419
1475,503004.955576092
1476,579937.7253936827
1477,1877812.3979401737
1478,583155.0882473737
1479,1309632.431630358
1480,288025.40809848905
1481,162973.1954062134
1482,265593.28062577546
1483,523021.0207400471
1484,1025634.4159670323
1485,1206461.1507388353
1486,421765.139200449
1487,290869.08045111597
1488,885471.3250205517
1489,367990.7293689549
1490,386653.92188322544
1491,1334315.559361115
1492,715501.850608334
1493,524189.2222863287
1494,539379.0847485363
1495,135105.16853047907
1496,717313.1830181032
1497,339735.0934007466
1498,479656.9575176984
1499,587460.1181395799
1500,1745467.9701839238
1501,846244.0890925974
1502,2277535.2445112467
1503,766579.1242939383
1504,486058.75538767874
1505,480752.1411578655
1506,298395.84273578227
1507,538109.2978505939
1508,313483.63452391326
1509,579761.4976241887
1510,271149.17547252774
1511,715057.0971138775
1512,448212.5419909805
1513,349854.2860802263
1514,465592.4618705213
1515,1024597.1605890393
1516,569994.1817259192
1517,223445.51367601752
1518,378065.9461128861
1519,562687.6767656803
1520,73391.72850878537
1521,502162.8510581702
1522,572650.2073220015
1523,832220.5555418432
1524,543662.8974017948
1525,181096.19132559
1526,528853.0567864478
1527,600970.283399865
1528,478194.08522467315
1529,469570.92778868973
1530,411901.12316164374
1531,665947.6886006147
1532,530814.5373545438
1533,450052.93974231184
1534,563852.702275306
1535,868412.5067632049
1536,690468.4803208262
1537,1751366.065999329
1538,724492.7355394363
1539,430032.03467185795
1540,804175.0426138192
1541,746815.4442780465
1542,496543.6499749422
1543,345172.82004609704
1544,356839.0306702405
1545,612340.0495519191
1546,141735.62709018588
1547,502378.1740652025
1548,275405.32906389236
1549,527356.5770004541
1550,178179.27225787938
1551,276900.6433097869
1552,501002.6053798348
1553,843010.6716399491
1554,566255.1174266636
1555,423384.6294825226
1556,288745.4332357496
1557,1304058.4151469022
1558,762095.4273083061
1559,1017046.622023344
1560,640433.1260124743
1561,344659.81422774494
1562,448629.88482907414
1563,449225.63676030934
1564,416941.18068504333
1565,204585.8115771562
1566,466937.5754430741
1567,125996.40359145403
1568,223488.238996163
1569,751616.6990775168
1570,917994.2699853182
1571,708876.484528318
1572,399868.9071623236
1573,648284.6535593569
1574,179187.77616488934
1575,1111244.8026984036
1576,726942.6428117603
1577,823993.3792333752
1578,315820.1233831793
1579,613129.0692620724
1580,117683.36010892689
1581,318822.5040616393
1582,415052.2000903934
1583,367111.0037254393
1584,1877065.2540801018
1585,1061688.8830251843
1586,245175.60547570884
1587,309824.2710568607
1588,663959.8315093964
1589,172112.43811652064
1590,452304.16848647594
1591,1536090.0562531948
1592,387270.22779253125
1593,571427.7337935418
1594,323759.87373656034
1595,568639.7708398551
1596,650526.9747067392
1597,393949.28206826746
1598,383556.4632064402
1599,1436090.9253118187
1600,400408.8249491304
1601,1894790.2237633914
1602,666459.3524680138
1603,456621.71885824203
1604,327727.9083380401
1605,874847.1541736275
1606,271351.6085844785
1607,271519.7824163437
1608,590483.1280835122
1609,405881.0975918323
1610,387029.15987960994
1611,470910.83838941157
1612,410378.3052995652
1613,558637.7916996628
1614,371996.1237553507
1615,509788.06173223257
1616,622787.9808091521
1617,224375.2373263389
1618,232434.64244692028
1619,752669.1805131137
1620,900023.8877186179
1621,2053974.7257598937
1622,181596.2769779265
1623,1688702.6662706137
1624,135903.33320619166
1625,599485.7975610644
1626,148123.40977278352
1627,597711.7172980607
1628,580871.4180127829
1629,442238.86928512156
1630,477147.52709271014
1631,465932.38922201097
1632,868294.5104262233
1633,778085.4964086264
1634,317311.9539000988
1635,886036.855540812
1636,401994.62046550214
1637,435423.90462976694
1638,763560.2904857546
1639,499765.6852644384
1640,446951.160558939
1641,519945.9466355741
1642,190655.0534005314
1643,243314.78075549006
1644,472115.7493546009
1645,488914.55122870207
1646,218099.08140732348
1647,438359.5800508261
1648,107988.49985155463
1649,332815.7177463323
1650,1031634.0367957205
1651,124033.75164063275
1652,686759.0866968632
1653,276061.9496458322
1654,486714.84966634214
1655,315794.30176487565
1656,288200.69212958217
1657,916877.7416891456
1658,415440.5838188529
1659,269552.61075362563
1660,560827.586895898
1661,270331.7436581701
1662,315660.8895589709
1663,258266.62229064107
1664,1032084.1107612699
1665,355981.5812641829
1666,766283.4639520645
1667,549206.957610935
1668,316826.2119857818
1669,262246.95540191233
1670,626872.628865838
1671,440285.49797719717
1672,368633.04478266835
1673,728826.2771886587
1674,250148.84661467373
1675,461162.47043663263
1676,314527.7887376249
1677,926738.609611854
1678,609695.0159372538
1679,533557.2748535573
1680,891444.6641349047
1681,407005.0955669135
1682,577130.5260373503
1683,846037.0206358582
1684,1670543.0340061933
1685,624471.9576455951
1686,528814.4235468954
1687,546787.48975344
1688,620094.6698673517
1689,1002699.271146521
1690,158774.0987278819
1691,581491.3654120862
1692,251477.56012937427
1693,928713.700566873
1694,531834.2082630843
1695,126421.21387551725
1696,332326.01545874774
1697,253557.6720586419
1698,322407.72025187314
1699,626908.32497935
1700,1262399.5902496427
1701,1292363.184874788
1702,462645.9250833541
1703,285203.66829797626
1704,295674.0651513487
1705,461686.3202652782
1706,257589.68524858356
1707,251809.6954229176
1708,560138.8664983958
1709,491039.2202683687
1710,998320.4993904084
1711,948092.886177823
1712,408769.29854901135
1713,362736.69866497815
1714,356793.443440035
1715,474934.76308211684
1716,593034.3983311802
1717,416301.3158519715
1718,247013.50723657012
1719,1039666.4554207176
1720,480784.01251870394
1721,696484.6971694231
1722,396595.4357314408
1723,675694.0417848378
1724,653015.9762787223
1725,491558.1382564008
1726,2000407.3354761004
1727,109738.24358582497
1728,230118.2231350243
1729,446491.548149243
1730,317285.06854088604
1731,612459.7099292427
1732,598616.0681374818
1733,822288.8509050161
1734,346341.4379172474
1735,671315.3897152841
1736,807261.1068501174
1737,472659.5834043026
1738,634900.9525894374
1739,510109.2375789583
1740,744391.3057496548
1741,504255.7074199766
1742,669614.4905164838
1743,362549.8427954614
1744,531375.8791539222
1745,309415.8275882304
1746,276668.68340072036
1747,248003.86348736286
1748,879294.901949063
1749,236670.3696219772
1750,783392.198612228
1751,605497.7533684075
1752,752799.603657499
1753,331652.29296192527
1754,364029.5084656179
1755,1069787.4348198622
1756,354724.0484133661
1757,286502.6750219315
1758,1022115.4252815992
1759,785385.7838076651
1760,274753.1173495501
1761,415743.2595318705
1762,976465.5195126086
1763,125673.02801212668
1764,1186245.7611227036
1765,522960.36735627055
1766,422470.2718912661
1767,392274.14808531106
1768,159414.4904716909
1769,224591.87391799688
1770,437310.9274300784
1771,340319.8185676187
1772,578233.1845701784
1773,581213.8761500716
1774,221819.9176144749
1775,455043.18277032673
1776,572942.7985769361
1777,1308023.9657824636
1778,255674.7360700965
1779,181412.45546792448
1780,506811.00629110634
1781,521020.4651631862
1782,507317.21860420704
1783,370969.03775422275
1784,157361.80629764497
1785,190504.5878687054
1786,267488.80562996864
1787,829977.0142813772
1788,338154.2594766915
1789,903481.6591635346
1790,621651.0176945478
1791,535328.0770038664
1792,920009.3409849852
1793,364998.4751305431
1794,562324.4998323768
1795,546510.8491823822
1796,273266.51965254545
1797,1014744.6229821295
1798,240244.1128165275
1799,297967.1873636842
1800,1259212.0026467592
1801,148523.19200772047
1802,506667.1780411303
1803,238079.62959972024
1804,632186.7052134573
1805,369106.5408335477
1806,750828.5098594725
1807,273411.55474101007
1808,804455.4785863459
1809,471618.28275458515
1810,715565.9602343291
1811,935199.0012619495
1812,516187.9623827189
1813,1108899.7821269482
1814,464009.67531503737
1815,474039.50868843496
1816,423107.9791454375
1817,1330238.9346779734
1818,503981.71060954034
1819,632162.7429905683
1820,203597.7821574509
1821,401621.80656708777
1822,337189.5738687068
1823,783065.9904810488
1824,183825.6589409858
1825,418568.5917778015
1826,820483.4558843523
1827,323152.29628552496
1828,625235.8058210015
1829,389259.9130285084
1830,94198.42544856668
1831,132598.09147068858
1832,850323.1567619592
1833,473223.11337827146
1834,362665.5216832161
1835,261071.39593668282
1836,707853.5319203585
1837,400133.6948518306
1838,503233.35721699893
1839,1010949.7238484621
1840,164725.00870870054
1841,914349.2435282618
1842,770459.6350919604
1843,258286.71471518278
1844,253261.48601719737
1845,254390.17519678175
1846,229363.42058950663
1847,376313.9466610998
1848,455701.5441817492
1849,430283.0920969695
1850,216650.99554602802
1851,826121.9747008532
1852,496908.2525794953
1853,256104.04690393806
1854,886563.0882626623
1855,351110.7454444021
1856,491137.2858328372
1857,2702859.238268137
1858,877159.9874357283
1859,496988.2607502192
1860,300475.83934628963
1861,609712.4906550199
1862,738574.9664126039
1863,542859.5915415883
1864,229243.0140901059
1865,1150027.6235247254
1866,403490.4513871074
1867,742961.4236191809
1868,163653.041207999
1869,487549.1062013656
1870,558216.1987180263
1871,541617.6083497852
1872,481944.9757216871
1873,201398.85524642467
1874,338532.42674966156
1875,569039.1814251691
1876,124472.51306672394
1877,380997.8666039407
1878,342603.21037709713
1879,500341.1082560122
1880,530876.4130833298
1881,916656.7806154788
1882,187309.19755373895
1883,60454.25124464929
1884,361780.3049444854
1885,697376.552879259
1886,715419.8510527164
1887,821347.6116545349
1888,504801.69799774885
1889,443369.1332729608
1890,710971.1732734591
1891,304057.8865080476
1892,466005.69563268125
1893,802525.5228331089
1894,314694.9307450354
1895,391983.9698242545
1896,141156.98283308744
1897,793251.3283595294
1898,443480.0150889456
1899,835575.7679140121
1900,363855.19284184277
1901,262293.235600397
1902,278920.76312564313
1903,1045310.4107903987
1904,217673.2631226033
1905,956226.4081659466
1906,624007.8586345613
1907,830597.0115163773
1908,444486.94800679386
1909,412854.0661961287
1910,1026465.7245631367
1911,938708.3894645572
1912,895280.7278457433
1913,420118.6701191664
1914,855574.1737205982
1915,625095.3613388687
1916,335923.7780211419
1917,262846.080085814
1918,305999.3832395077
1919,339236.7556255311
1920,429392.0752096623
1921,444524.6877873689
1922,979453.4743765295
1923,684270.0762240142
1924,2169411.4727070928
1925,584500.2270120531
1926,257619.8303925246
1927,528125.2940525562
1928,552532.6628038734
1929,694825.5897091478
1930,112639.66302208602
1931,742642.1964116246
1932,276356.68479985
1933,227628.51427267492
1934,67938.99361042678
1935,1372855.9939554632
1936,236488.94441379607
1937,174114.84834764898
1938,552065.73187536
1939,190646.71863546968
1940,1473345.1361869574
1941,152059.8358451724
1942,677267.0966643244
1943,330432.2595153302
1944,690237.5997846276
1945,2266865.561858654
1946,371356.71764717996
1947,237399.9543941915
1948,492101.4023203999
1949,426241.18717354536
1950,709817.597785756
1951,590130.0940897912
1952,580164.3271104693
1953,732181.1200014055
1954,532609.0892143995
1955,383953.207746163
1956,208278.77696309984
1957,222424.18421156704
1958,167036.76018929482
1959,218424.21297977865
1960,468682.3886279464
1961,195532.68669177592
1962,839862.5584073365
1963,649154.5514937043
1964,1287883.5960588604
1965,595874.7393913716
1966,561621.7657530457
1967,881472.6985412985
1968,152121.6048026085
1969,1171009.4221421182
1970,252752.9314788282
1971,1364349.2326798886
1972,371430.66739699244
1973,375934.76712299883
1974,324540.27581743896
1975,267153.05258379877
1976,688574.6194927394
1977,688085.6575906873
1978,637372.706193164
1979,1200026.877440825
1980,471786.4790662676
1981,1436897.2647616118
1982,526971.4406641126
1983,794462.7516064346
1984,645852.6628471017
1985,1182765.9086684585
1986,301643.49867005646
1987,450189.94233088195
1988,110020.64137734473
1989,594937.2068955898
1990,825602.9930596501
1991,282560.43614572287
1992,570824.3594278544
1993,275311.2924158126
1994,147911.3388519138
1995,745552.2215413302
1996,315822.04531794786
1997,187120.05814290047
1998,566143.8800428361
1999,377191.9636092782
2000,582874.7671350986
2001,563080.5248367041
2002,309639.438528806
2003,182931.38181439042
2004,1015361.4204013795
2005,865351.5336293429
2006,930688.0702569187
2007,679132.8530973792
2008,210704.31220334768
2009,397313.3028142452
2010,371505.185514465
2011,590318.5512258261
2012,316994.40568450093
2013,170502.74610936642
2014,458420.81111846864
2015,474325.4060553163
2016,239848.11207142472
2017,513801.9978867173
2018,258260.58987264335
2019,559836.4429522306
2020,357587.5793466419
2021,340519.06880407035
2022,323121.67221176624
2023,347619.7698274553
2024,575734.3049839586
2025,161491.1415054947
2026,330031.10505983233
2027,293770.7988425195
2028,786546.4576052129
2029,1049771.136261478
2030,597462.6081785113
2031,779510.5970427841
2032,1288049.3061650246
2033,1207150.4884975106
2034,926233.3496878743
2035,185069.8828971982
2036,933859.477341339
2037,677863.8663812876
2038,214962.93593902886
2039,781336.1385703981
2040,373788.74898943305
2041,220677.57488411665
2042,372923.8242665529
2043,1533334.5642976314
2044,429898.66706484556
2045,464772.9283313453
2046,708679.1097613126
2047,666200.4537943751
2048,717804.907549575
2049,1123007.9627806693
2050,765340.9962784797
2051,414562.11219501495
2052,491658.42951770127
2053,145650.07177568972
2054,847121.9668014497
2055,213042.09673082829
2056,549028.4536022246
2057,385268.031448856
2058,761943.1211981475
2059,169293.45727917552
2060,2230846.0578986704
2061,508065.5964921266
2062,564639.8495649993
2063,321356.6499940902
2064,475325.4918613136
2065,565598.4876034707
2066,1283281.3683802933
2067,295633.1557998359
2068,466267.89900274575
2069,511980.5811482221
2070,429848.3425412774
2071,805549.0445517898
2072,335584.6971345395
2073,153116.15359641612
2074,830033.575387761
2075,614328.4653576761
2076,312523.2421710193
2077,500115.83897046745
2078,671266.0501763374
2079,255620.37996181846
2080,227145.8733935356
2081,211257.08863021433
2082,615923.3880451024
2083,357240.0036331117
2084,630142.0261487514
2085,436230.05432473123
2086,159866.8422164172
2087,336436.8936227113
2088,595195.4664957076
2089,236806.40065939724
2090,830096.2396131009
2091,443823.7626989186
2092,663282.0363444835
2093,133326.25113505125
2094,186089.98755511642
2095,476936.6478419453
2096,823365.4707088917
2097,500754.6267012358
2098,905466.1493535638
2099,621790.968777895
2100,404795.0757137984
2101,198805.24780972302
2102,360844.432420671
2103,488279.2052580416
2104,712203.7272493392
2105,666460.5501823276
2106,437715.83037386835
2107,613754.0292995125
2108,443448.5987700224
2109,236905.87407319248
2110,190497.6294464022
2111,793654.5620929748
2112,978178.5530436486
2113,517475.0875607282
2114,294687.38623191416
2115,265324.38379457593
2116,681013.1329785287
2117,478605.87324258685
2118,188923.7365154326
2119,514224.88991324604
2120,205895.53953412175
2121,462719.0928979069
2122,157853.16266532242
2123,468146.5956797302
2124,481695.90214571357
2125,203884.86099855602
2126,77916.27656637132
2127,530111.0761000067
2128,753650.8456930518
2129,599861.7166627198
2130,713071.296505183
2131,449522.3321494162
2132,384966.25850598514
2133,309272.9125843942
2134,774323.4362713546
2135,282288.22611680627
2136,546854.6600574702
2137,171489.64232437313
2138,670159.2357419878
2139,499159.2053107619
2140,543075.0602481961
2141,545455.2459355742
2142,1305542.6635646522
2143,855046.3733457178
2144,460198.40848881006
2145,587202.3081352711
2146,216174.88720996678
2147,544665.0118504465
2148,738751.0189494789
2149,372717.2447889596
2150,458795.9430511892
2151,630174.2894083709
2152,743436.1432480216
2153,704074.7084517628
2154,514891.8819696158
2155,1540009.3189782053
2156,226086.2118458748
2157,166459.9059715569
2158,484571.6735289246
2159,1002168.3589840084
2160,209963.40327773988
2161,-461362.1594812721
2162,368147.94676728547
2163,1070138.7901777774
2164,618214.8164193183
2165,298939.260998562
2166,367309.88508975506
2167,314335.7222414017
2168,479511.7237137258
2169,286513.36327436566
2170,869475.8915571719
2171,378401.9993350953
2172,617331.2580180615
2173,498957.7967976779
2174,674502.3838213384
2175,1095887.6673693508
2176,623331.1596007496
2177,957690.6865850091
2178,619454.4769566208
2179,172982.2166379243
2180,1212136.9621253759
2181,183615.10054770112
2182,471793.6454682946
2183,526217.5456382036
2184,409062.176439479
2185,225129.36712552607
2186,257365.0877262056
2187,233250.31205756962
2188,1068240.3112739474
2189,669917.4082664847
2190,416158.574987486
2191,206851.20483781397
2192,407753.0962076783
2193,1100564.8716914207
2194,419516.94106960297
2195,245433.03858824074
2196,426789.54615455866
2197,143207.33815915883
2198,545004.6971824914
2199,487489.8898265213
2200,403364.2137057483
2201,919384.6697416753
2202,380558.1755312681
2203,302511.2233686
2204,342938.8139344603
2205,368564.7303650081
2206,333948.93128176033
2207,310277.5444036871
2208,494332.099737972
2209,528500.1884672344
2210,264967.1363029033
2211,425999.5269495696
2212,234189.37446267903
2213,506887.4090374559
2214,518081.10326755047
2215,497341.13160839677
2216,502891.9363233447
2217,1183357.9758629054
2218,621432.2562856823
2219,215415.10384511948
2220,403088.00539283454
2221,175679.19558043778
2222,623449.6202774793
2223,322757.3049444407
2224,274634.97709180415
2225,377669.4268478304
2226,465653.18211995065
2227,499600.5066191852
2228,581134.4448956698
2229,466268.83608417213
2230,448090.16700284183
2231,294727.1459058523
2232,290857.4936492145
2233,172791.5938474238
2234,612149.6208997369
2235,1148996.697575435
2236,1185758.4545394927
2237,636867.4318042845
2238,1769077.5905936211
2239,433904.7820241004
2240,1524569.233327672
2241,160625.1208614558
2242,391965.39317138493
2243,1066166.99954094
2244,450973.45012031496
2245,479464.63224443793
2246,691421.417960003
2247,328376.7109282166
2248,186881.35470549762
2249,586821.3364713341
2250,212960.9379515946
2251,791055.6658032835
2252,335577.7646856457
2253,432497.5805968046
2254,218349.9441433698
2255,455547.39002887905
2256,917996.4719742984
2257,248197.4751881361
2258,415929.87647010386
2259,548426.8718226403
2260,203837.6228196919
2261,494230.6767066866
2262,517646.7158099562
2263,1463355.9311946481
2264,475613.2457550466
2265,873122.4056885242
2266,364776.3395778537
2267,968960.3856658787
2268,551022.0863600671
2269,671850.4267222583
2270,295647.0847507119
2271,1544235.7223994732
2272,179040.29286922514
2273,1524201.2745020837
2274,350631.5826122016
2275,474584.8112334758
2276,262726.51324255764
2277,692895.5166161507
2278,1198794.6728710085
2279,610128.4309031367
2280,442252.1991390735
2281,411845.8324971199
2282,504843.6786066741
2283,280287.5752284378
2284,659742.9316237867
2285,803076.8239183873
2286,283205.6910275519
2287,183589.25655797124
2288,567369.6575453877
2289,759029.4287270606
2290,261113.3510452956
2291,309760.3926701546
2292,942323.6613405347
2293,613820.8791754991
2294,414878.5186486095
2295,773867.2969930172
2296,829859.5543982387
2297,305549.0404602587
2298,164334.12851378322
2299,307493.26696044207
2300,422315.80135267973
2301,198050.3225722611
2302,126426.54408948123
2303,811051.7119084895
2304,292145.0415148288
2305,348978.43568342924
2306,132170.9698497057
2307,564782.4006461501
2308,481499.9706182033
2309,1468141.1523661017
2310,232088.41323120892
2311,553321.9220070988
2312,246698.9422713071
2313,556123.1160380542
2314,419983.3210321218
2315,367865.0366727859
2316,736545.2303158343
2317,369368.06507368386
2318,420067.7160257995
2319,845486.663626194
2320,631295.7404299527
2321,686508.9331792295
2322,1226160.5462846905
2323,626914.9858724773
2324,337941.14242488146
2325,223403.09399576485
2326,467299.65062886477
2327,421837.76618018746
2328,936012.8642775565
2329,1045968.3939709365
2330,133031.2511176318
2331,1277836.9012067914
2332,300103.3150624484
2333,707670.1548362076
2334,821644.3359632641
2335,1178818.4303092808
2336,391826.62077890337
2337,466648.8069022745
2338,543669.0441391468
2339,743326.439555034
2340,272503.8762510121
2341,543463.5068724006
2342,394794.0988487154
2343,340614.3113398403
2344,971716.5548884124
2345,571772.4310240746
2346,350900.89337968826
2347,760820.1997591406
2348,406009.2205412239
2349,284776.48346331716
2350,677002.0513108522
2351,447289.1171834618
2352,859727.2777015716
2353,414199.00183583796
2354,374764.9421168715
2355,396939.1505674422
2356,1080984.768405646
2357,295152.39978577197
2358,1459141.7061646134
2359,213975.0770869553
2360,459900.57331089675
2361,314111.383499071
2362,333272.70535469055
2363,315312.91566184163
2364,350400.81569841504
2365,427783.3836199045
2366,577636.5439687818
2367,752134.5877545029
2368,594368.8769870996
2369,461973.3373860866
2370,392144.11326146126
2371,529869.0658885837
2372,496518.73125368357
2373,386112.58459728956
2374,483914.40403182805
2375,319604.1347819716
2376,1096149.1019940078
2377,518045.59076720476
2378,369364.27550297976
2379,1123997.8538207114
2380,843043.1834640056
2381,671183.417617172
2382,388674.0063177198
2383,458876.62180018425
2384,405314.5270206034
2385,391170.1232920736
2386,916377.0093820393
2387,488082.22871249914
2388,569131.7328667045
2389,338753.0625323057
2390,1711288.647873506
2391,697763.1356994212
2392,456857.31224933267
2393,990541.0776418298
2394,1025053.4338903874
2395,885311.9509084374
2396,531495.0402969569
2397,369685.51912114024
2398,334309.0996015221
2399,511888.1878120452
2400,222511.76144590974
2401,334600.51498295367
2402,538584.4699541926
2403,338392.2449877858
2404,214126.97500440478
2405,283440.09444625676
2406,355258.60305795074
2407,556603.8923348337
2408,568243.1591370702
2409,503086.0605496764
2410,586198.6227618456
2411,421872.8856206238
2412,337381.9781975001
2413,585263.1941154599
2414,499416.0162566304
2415,871428.5048835874
2416,812350.643359825
2417,1633757.4061065167
2418,851447.3122484684
2419,909590.840731442
2420,514445.68404470384
2421,196338.670957312
2422,496113.86013279855
2423,448038.04042325914
2424,516792.97690176964
2425,430406.8150125593
2426,534585.7944198102
2427,534526.4058148563
2428,562928.1810618192
2429,394123.4941882193
2430,619474.7555843145
2431,726662.561031878
2432,333389.6880822331
2433,878508.9496497512
2434,986506.7576642632
2435,786602.6938945204
2436,287580.886838153
2437,570253.2560548335
2438,938089.9770924896
2439,311419.71224960685
2440,893605.6249610633
2441,141250.2627236992
2442,641243.8936800808
2443,153369.1300046593
2444,532214.961846292
2445,1355504.7921209484
2446,365754.6785489917
2447,453007.5156285018
2448,481660.29181836545
2449,572302.5631051213
2450,549062.7059850544
2451,350420.9275956899
2452,1105596.4076829255
2453,644887.2658192664
2454,320589.1197707206
2455,926277.1745767593
2456,524238.1304368526
2457,669952.1060791761
2458,362368.0567750782
2459,415515.49892896414
2460,1009727.3137739748
2461,623896.9402371049
2462,855815.823460117
2463,256305.040534392
2464,437537.04938304424
2465,393683.2010218352
2466,370337.4125277251
2467,1466912.5179128647
2468,1123197.6679739207
2469,263721.2246235758
2470,722156.432126835
2471,352982.7161219269
2472,537810.5810965449
2473,1597381.4125909358
2474,422806.4703608304
2475,686494.6448960751
2476,823405.8470237702
2477,348746.9379661232
2478,273220.3719790429
2479,588033.2538184077
2480,765470.8249688447
2481,612857.245590806
2482,500399.24998782575
2483,294084.25737181306
2484,798434.201573953
2485,483566.432798326
2486,2000257.3953111023
2487,481626.8264490813
2488,743231.9379052371
2489,624707.0357611328
2490,715207.3617007285
2491,436553.96576114
2492,564124.48332645
2493,529534.0207195431
2494,328314.4956945777
2495,253221.31835731864
2496,403133.2971406132
2497,264925.7251022607
2498,559732.0005969405
2499,1161129.2435123324
2500,766692.1606418341
2501,524418.2897343934
2502,753743.2950215042
2503,540285.2960298508
2504,429181.70810866356
2505,409830.5901787132
2506,251198.7572338283
2507,404230.2753213495
2508,426997.57941529155
2509,393119.01053385437
2510,406426.0698863417
2511,609596.940449819
2512,871468.4840754718
2513,369382.7344071716
2514,568889.9979452491
2515,711742.7322725058
2516,491741.99705691636
2517,441006.97028011084
2518,957680.5143868327
2519,669671.6827367991
2520,1052767.5890066922
2521,339291.42159993947
2522,379495.1469696164
2523,1310768.254617378
2524,335297.61742423475
2525,830715.5247229636
2526,421935.2803682238
2527,420966.13984408975
2528,893099.273597613
2529,305288.9117229134
2530,383174.82233195007
2531,516790.20495276153
2532,1966725.37914671
2533,648517.1749204695
2534,1398172.2921467572
2535,310825.9493333101
2536,497817.75767970085
2537,512105.57168486714
2538,535214.4026646614
2539,573489.1270112395
2540,976009.48111476
2541,470595.9174722284
2542,848477.2961660028
2543,311570.1142117679
2544,688141.0124557614
2545,354079.53820209205
2546,1026920.145126909
2547,442644.00932222605
2548,484341.2357966155
2549,252613.2578896582
2550,391573.3124138415
2551,484459.26048223674
2552,377921.0394655615
2553,780766.433445543
2554,493535.3097998351
2555,346876.1268476248
2556,633827.6775434911
2557,1364738.4676108807
2558,647746.9254603684
2559,636467.8105605394
2560,524254.84547784925
2561,506389.3569341302
2562,362495.17742310464
2563,328911.2213655561
2564,460158.7151026577
2565,1219852.6906170696
2566,616362.6170277
2567,2407698.16740112
2568,1001918.7826225907
2569,343908.13284011185
2570,335056.31977552176
2571,533479.1867334098
2572,619703.9556292146
2573,341138.30084209144
2574,587831.4752342403
2575,538727.3486741483
2576,279282.55749337375
2577,856736.9016282558
2578,593955.6357422024
2579,569368.3330362588
2580,648640.839062497
2581,478565.23299114406
2582,295484.17266982794
2583,359398.72402349114
2584,400902.254008919
2585,1125581.5000696927
2586,479686.75701133907
2587,411302.62543798983
2588,1186673.1516567916
2589,204664.160449937
2590,951206.0561398566
2591,530646.7647544593
2592,562248.4871061742
2593,325301.5693679303
2594,304624.2642995715
2595,1021344.8692063689
2596,827010.5825609416
2597,539196.3278060853
2598,396460.272168085
2599,552909.9297933728
2600,205670.39228908718
2601,540649.6228603572
2602,268154.593880862
2603,345228.1646824479
2604,1253618.310130775
2605,848561.6710545123
2606,561574.3770804256
2607,367874.958269462
2608,577975.5064198822
2609,326299.93378700316
2610,479814.32601483166
2611,597812.9285675436
2612,456393.75713439286
2613,612061.3269869387
2614,509037.5196058303
2615,599231.6374972016
2616,964770.1877535284
2617,918571.8865648508
2618,574801.6239243597
2619,343968.88402855396
2620,565403.8841131926
2621,774440.3950327784
2622,456040.3633568287
2623,455960.3351621181
2624,414744.06035751104
2625,727285.1230042279
2626,718020.106627956
2627,329556.1948419064
2628,420782.2850750834
2629,418615.97535181046
2630,347939.00766049325
2631,548275.5185034275
2632,582437.592390418
2633,325485.33308906853
2634,274194.4350616187
